<150>Jan 28 08:10:13 servernameabc httpd[12345]: 10.174.224.243 0.1.0.1 51145 abc.example.net - - [28/Jan/2026:08:10:13 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 204 - 1738 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:13 servernameabc httpd[12345]: 10.244.222.180 0.1.0.1 87409 abc.example.net - - [28/Jan/2026:08:10:13 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 404 - 626 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:14 servernameabc httpd[12345]: 10.149.180.109 0.1.0.1 66807 abc.example.net - - [28/Jan/2026:08:10:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 9556 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:14 servernameabc httpd[12345]: 10.130.144.59 0.1.0.1 22291 abc.example.net - - [28/Jan/2026:08:10:14 +0530] "GET /dashboard/stats HTTP/1.1" 200 2569 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:15 servernameabc httpd[12345]: 10.104.125.207 0.1.0.1 43075 abc.example.net - - [28/Jan/2026:08:10:15 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4970 33 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:16 servernameabc httpd[12345]: 10.189.224.73 0.1.0.1 67012 abc.example.net - - [28/Jan/2026:08:10:16 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 11820 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:17 servernameabc httpd[12345]: 10.123.164.99 0.1.0.1 72067 abc.example.net - - [28/Jan/2026:08:10:17 +0530] "GET /dashboard/stats HTTP/1.1" 204 - 2493 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:18 servernameabc httpd[12345]: 10.122.241.161 0.1.0.1 73495 abc.example.net - - [28/Jan/2026:08:10:18 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 204 - 1729 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:19 servernameabc httpd[12345]: 10.82.19.165 0.1.0.1 47518 abc.example.net - - [28/Jan/2026:08:10:19 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 204 - 3581 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:21 servernameabc httpd[12345]: 10.112.192.56 0.1.0.1 89044 abc.example.net - - [28/Jan/2026:08:10:21 +0530] "GET /favicon.ico HTTP/1.1" 200 9379 32 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:22 servernameabc httpd[12345]: 10.120.34.37 0.1.0.1 95259 abc.example.net - - [28/Jan/2026:08:10:22 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1524 29 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:23 servernameabc httpd[12345]: 10.129.144.7 0.1.0.1 96339 abc.example.net - - [28/Jan/2026:08:10:23 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3590 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:24 servernameabc httpd[12345]: 10.224.196.103 0.1.0.1 39979 abc.example.net - - [28/Jan/2026:08:10:24 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 13159 12 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:25 servernameabc httpd[12345]: 10.220.57.184 0.1.0.1 56835 abc.example.net - - [28/Jan/2026:08:10:25 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 12030 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:25 servernameabc httpd[12345]: 10.206.42.221 0.1.0.1 81359 abc.example.net - - [28/Jan/2026:08:10:25 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 14323 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:26 servernameabc httpd[12345]: 10.215.5.175 0.1.0.1 71291 abc.example.net - - [28/Jan/2026:08:10:26 +0530] "GET /favicon.ico HTTP/1.1" 200 11913 12 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:26 servernameabc httpd[12345]: 10.145.165.58 0.1.0.1 93792 abc.example.net - - [28/Jan/2026:08:10:26 +0530] "GET /favicon.ico HTTP/1.1" 200 17953 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:27 servernameabc httpd[12345]: 10.109.89.60 0.1.0.1 59720 abc.example.net - - [28/Jan/2026:08:10:27 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 758 37 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:29 servernameabc httpd[12345]: 10.43.15.47 0.1.0.1 13257 abc.example.net - - [28/Jan/2026:08:10:29 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16386 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:29 servernameabc httpd[12345]: 10.197.202.57 0.1.0.1 41397 abc.example.net - - [28/Jan/2026:08:10:29 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19446 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:30 servernameabc httpd[12345]: 10.95.251.185 0.1.0.1 33844 abc.example.net - - [28/Jan/2026:08:10:30 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10728 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:31 servernameabc httpd[12345]: 10.215.157.174 0.1.0.1 91275 abc.example.net - - [28/Jan/2026:08:10:31 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 14640 38 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:32 servernameabc httpd[12345]: 10.117.4.87 0.1.0.1 71948 abc.example.net - - [28/Jan/2026:08:10:32 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 9330 49 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:32 servernameabc httpd[12345]: 10.214.45.212 0.1.0.1 91738 abc.example.net - - [28/Jan/2026:08:10:32 +0530] "GET /favicon.ico HTTP/1.1" 200 3159 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:33 servernameabc httpd[12345]: 10.239.189.12 0.1.0.1 86229 abc.example.net - - [28/Jan/2026:08:10:33 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1768 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:35 servernameabc httpd[12345]: 10.207.87.17 0.1.0.1 78514 abc.example.net - - [28/Jan/2026:08:10:35 +0530] "GET /dashboard/stats HTTP/1.1" 200 11789 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:36 servernameabc httpd[12345]: 10.255.13.209 0.1.0.1 91805 abc.example.net - - [28/Jan/2026:08:10:36 +0530] "GET /dashboard/stats HTTP/1.1" 503 - 987 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:36 servernameabc httpd[12345]: 10.243.119.236 0.1.0.1 18265 abc.example.net - - [28/Jan/2026:08:10:36 +0530] "GET /favicon.ico HTTP/1.1" 200 8995 5 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:37 servernameabc httpd[12345]: 10.253.88.164 0.1.0.1 68545 abc.example.net - - [28/Jan/2026:08:10:37 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13386 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:38 servernameabc httpd[12345]: 10.190.254.185 0.1.0.1 38456 abc.example.net - - [28/Jan/2026:08:10:38 +0530] "GET /dashboard/stats HTTP/1.1" 200 1500 38 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:39 servernameabc httpd[12345]: 10.53.181.120 0.1.0.1 24465 abc.example.net - - [28/Jan/2026:08:10:39 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 4541 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:41 servernameabc httpd[12345]: 10.12.228.233 0.1.0.1 98742 abc.example.net - - [28/Jan/2026:08:10:41 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3187 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:41 servernameabc httpd[12345]: 10.184.183.123 0.1.0.1 63053 abc.example.net - - [28/Jan/2026:08:10:41 +0530] "GET /dashboard/stats HTTP/1.1" 200 13489 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:41 servernameabc httpd[12345]: 10.117.185.89 0.1.0.1 23091 abc.example.net - - [28/Jan/2026:08:10:41 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 16453 9 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:43 servernameabc httpd[12345]: 10.70.195.226 0.1.0.1 74234 abc.example.net - - [28/Jan/2026:08:10:43 +0530] "GET /dashboard/stats HTTP/1.1" 200 19047 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:44 servernameabc httpd[12345]: 10.160.69.234 0.1.0.1 38856 abc.example.net - - [28/Jan/2026:08:10:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 14896 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:45 servernameabc httpd[12345]: 10.232.134.238 0.1.0.1 50486 abc.example.net - - [28/Jan/2026:08:10:45 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 18106 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:46 servernameabc httpd[12345]: 10.48.2.57 0.1.0.1 56694 abc.example.net - - [28/Jan/2026:08:10:46 +0530] "GET /dashboard/stats HTTP/1.1" 200 10560 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:46 servernameabc httpd[12345]: 10.54.151.74 0.1.0.1 57872 abc.example.net - - [28/Jan/2026:08:10:46 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4043 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:47 servernameabc httpd[12345]: 10.249.179.177 0.1.0.1 56495 abc.example.net - - [28/Jan/2026:08:10:47 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10088 45 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:48 servernameabc httpd[12345]: 10.68.14.141 0.1.0.1 30194 abc.example.net - - [28/Jan/2026:08:10:48 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 503 - 2788 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:48 servernameabc httpd[12345]: 10.221.169.208 0.1.0.1 90120 abc.example.net - - [28/Jan/2026:08:10:48 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 10887 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:50 servernameabc httpd[12345]: 10.233.125.128 0.1.0.1 95775 abc.example.net - - [28/Jan/2026:08:10:50 +0530] "GET /favicon.ico HTTP/1.1" 200 6867 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:50 servernameabc httpd[12345]: 10.36.134.135 0.1.0.1 67872 abc.example.net - - [28/Jan/2026:08:10:50 +0530] "GET /favicon.ico HTTP/1.1" 200 18144 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:51 servernameabc httpd[12345]: 10.37.69.179 0.1.0.1 85363 abc.example.net - - [28/Jan/2026:08:10:51 +0530] "GET /dashboard/stats HTTP/1.1" 200 6937 46 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:51 servernameabc httpd[12345]: 10.207.8.184 0.1.0.1 99122 abc.example.net - - [28/Jan/2026:08:10:51 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 503 - 4639 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:53 servernameabc httpd[12345]: 10.177.180.217 0.1.0.1 51458 abc.example.net - - [28/Jan/2026:08:10:53 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 1346 17 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:54 servernameabc httpd[12345]: 10.76.189.87 0.1.0.1 53342 abc.example.net - - [28/Jan/2026:08:10:54 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 3423 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:55 servernameabc httpd[12345]: 10.70.60.5 0.1.0.1 30988 abc.example.net - - [28/Jan/2026:08:10:55 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 4605 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:57 servernameabc httpd[12345]: 10.21.137.90 0.1.0.1 56875 abc.example.net - - [28/Jan/2026:08:10:57 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 9195 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:58 servernameabc httpd[12345]: 10.166.235.56 0.1.0.1 43501 abc.example.net - - [28/Jan/2026:08:10:58 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1816 25 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
