<150>Jan 28 08:10:06 servernameabc httpd[12345]: 10.150.99.44 0.1.0.1 66336 abc.example.net - - [28/Jan/2026:08:10:06 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 8059 50 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:06 servernameabc httpd[12345]: 10.4.74.195 0.1.0.1 49644 abc.example.net - - [28/Jan/2026:08:10:06 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 13923 29 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:07 servernameabc httpd[12345]: 10.56.135.93 0.1.0.1 59389 abc.example.net - - [28/Jan/2026:08:10:07 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 18046 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:08 servernameabc httpd[12345]: 10.93.251.11 0.1.0.1 34120 abc.example.net - - [28/Jan/2026:08:10:08 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 2297 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:09 servernameabc httpd[12345]: 10.25.167.148 0.1.0.1 21022 abc.example.net - - [28/Jan/2026:08:10:09 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 4334 7 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:09 servernameabc httpd[12345]: 10.209.255.144 0.1.0.1 70491 abc.example.net - - [28/Jan/2026:08:10:09 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 204 - 2951 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:10 servernameabc httpd[12345]: 10.67.128.208 0.1.0.1 53677 abc.example.net - - [28/Jan/2026:08:10:10 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 204 - 3606 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:11 servernameabc httpd[12345]: 10.7.228.42 0.1.0.1 24038 abc.example.net - - [28/Jan/2026:08:10:11 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 12524 14 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:12 servernameabc httpd[12345]: 10.45.200.50 0.1.0.1 44598 abc.example.net - - [28/Jan/2026:08:10:12 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 15119 5 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:13 servernameabc httpd[12345]: 10.230.104.177 0.1.0.1 30316 abc.example.net - - [28/Jan/2026:08:10:13 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 4108 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:13 servernameabc httpd[12345]: 10.214.165.162 0.1.0.1 99407 abc.example.net - - [28/Jan/2026:08:10:13 +0530] "GET /favicon.ico HTTP/1.1" 200 1937 16 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:14 servernameabc httpd[12345]: 10.208.217.19 0.1.0.1 99379 abc.example.net - - [28/Jan/2026:08:10:14 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 5181 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:15 servernameabc httpd[12345]: 10.74.8.209 0.1.0.1 58929 abc.example.net - - [28/Jan/2026:08:10:15 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 500 - 4412 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:16 servernameabc httpd[12345]: 10.193.140.1 0.1.0.1 98703 abc.example.net - - [28/Jan/2026:08:10:16 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 7224 44 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:17 servernameabc httpd[12345]: 10.15.84.1 0.1.0.1 35220 abc.example.net - - [28/Jan/2026:08:10:17 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 13860 36 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:17 servernameabc httpd[12345]: 10.12.104.54 0.1.0.1 27728 abc.example.net - - [28/Jan/2026:08:10:17 +0530] "GET /dashboard/stats HTTP/1.1" 200 9392 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:18 servernameabc httpd[12345]: 10.89.153.234 0.1.0.1 66655 abc.example.net - - [28/Jan/2026:08:10:18 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 17429 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:19 servernameabc httpd[12345]: 10.229.111.251 0.1.0.1 13250 abc.example.net - - [28/Jan/2026:08:10:19 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3208 39 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:21 servernameabc httpd[12345]: 10.2.57.206 0.1.0.1 23022 abc.example.net - - [28/Jan/2026:08:10:21 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 13646 22 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:21 servernameabc httpd[12345]: 10.253.17.218 0.1.0.1 31307 abc.example.net - - [28/Jan/2026:08:10:21 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 4899 23 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:22 servernameabc httpd[12345]: 10.239.30.198 0.1.0.1 29702 abc.example.net - - [28/Jan/2026:08:10:22 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 500 - 2529 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:23 servernameabc httpd[12345]: 10.69.53.81 0.1.0.1 69541 abc.example.net - - [28/Jan/2026:08:10:23 +0530] "GET /dashboard/stats HTTP/1.1" 200 4446 41 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:24 servernameabc httpd[12345]: 10.189.152.196 0.1.0.1 15294 abc.example.net - - [28/Jan/2026:08:10:24 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 15405 47 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:25 servernameabc httpd[12345]: 10.164.168.196 0.1.0.1 81248 abc.example.net - - [28/Jan/2026:08:10:25 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 15827 49 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:25 servernameabc httpd[12345]: 10.185.112.130 0.1.0.1 85479 abc.example.net - - [28/Jan/2026:08:10:25 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 16816 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:27 servernameabc httpd[12345]: 10.50.0.149 0.1.0.1 59142 abc.example.net - - [28/Jan/2026:08:10:27 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 10654 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:28 servernameabc httpd[12345]: 10.200.96.208 0.1.0.1 57220 abc.example.net - - [28/Jan/2026:08:10:28 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 549 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:28 servernameabc httpd[12345]: 10.167.116.128 0.1.0.1 14253 abc.example.net - - [28/Jan/2026:08:10:28 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 3786 48 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:29 servernameabc httpd[12345]: 10.124.0.19 0.1.0.1 63987 abc.example.net - - [28/Jan/2026:08:10:29 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 200 3823 30 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:29 servernameabc httpd[12345]: 10.10.254.105 0.1.0.1 52784 abc.example.net - - [28/Jan/2026:08:10:29 +0530] "GET /leave/appResources/css/Custom_font-awesome.css HTTP/1.1" 500 - 3040 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:30 servernameabc httpd[12345]: 10.39.28.244 0.1.0.1 58604 abc.example.net - - [28/Jan/2026:08:10:30 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 1476 42 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:31 servernameabc httpd[12345]: 10.105.16.101 0.1.0.1 12702 abc.example.net - - [28/Jan/2026:08:10:31 +0530] "GET /dashboard/stats HTTP/1.1" 200 12402 46 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:32 servernameabc httpd[12345]: 10.50.167.127 0.1.0.1 64043 abc.example.net - - [28/Jan/2026:08:10:32 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 10222 48 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:33 servernameabc httpd[12345]: 10.74.11.9 0.1.0.1 93977 abc.example.net - - [28/Jan/2026:08:10:33 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 12441 26 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:35 servernameabc httpd[12345]: 10.27.192.172 0.1.0.1 40403 abc.example.net - - [28/Jan/2026:08:10:35 +0530] "GET /dashboard/stats HTTP/1.1" 200 5288 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:35 servernameabc httpd[12345]: 10.205.63.97 0.1.0.1 64486 abc.example.net - - [28/Jan/2026:08:10:35 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 17649 21 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:36 servernameabc httpd[12345]: 10.208.204.187 0.1.0.1 17805 abc.example.net - - [28/Jan/2026:08:10:36 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 7533 19 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:37 servernameabc httpd[12345]: 10.75.233.192 0.1.0.1 61522 abc.example.net - - [28/Jan/2026:08:10:37 +0530] "GET /dashboard/stats HTTP/1.1" 200 19466 26 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:37 servernameabc httpd[12345]: 10.35.8.177 0.1.0.1 10451 abc.example.net - - [28/Jan/2026:08:10:37 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 16844 40 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:38 servernameabc httpd[12345]: 10.68.164.203 0.1.0.1 96949 abc.example.net - - [28/Jan/2026:08:10:38 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 18640 34 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:39 servernameabc httpd[12345]: 10.164.197.99 0.1.0.1 91789 abc.example.net - - [28/Jan/2026:08:10:39 +0530] "GET /dashboard/stats HTTP/1.1" 200 4469 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:40 servernameabc httpd[12345]: 10.26.217.178 0.1.0.1 52930 abc.example.net - - [28/Jan/2026:08:10:40 +0530] "GET /favicon.ico HTTP/1.1" 200 12008 41 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:41 servernameabc httpd[12345]: 10.141.189.59 0.1.0.1 21976 abc.example.net - - [28/Jan/2026:08:10:41 +0530] "POST /api/v1/auth/login HTTP/1.1" 404 - 1011 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:41 servernameabc httpd[12345]: 10.111.46.204 0.1.0.1 60831 abc.example.net - - [28/Jan/2026:08:10:41 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 1641 20 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:42 servernameabc httpd[12345]: 10.242.108.73 0.1.0.1 29465 abc.example.net - - [28/Jan/2026:08:10:42 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 12595 11 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:44 servernameabc httpd[12345]: 10.211.43.101 0.1.0.1 86884 abc.example.net - - [28/Jan/2026:08:10:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 3711 43 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:44 servernameabc httpd[12345]: 10.102.29.138 0.1.0.1 29285 abc.example.net - - [28/Jan/2026:08:10:44 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19013 27 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:44 servernameabc httpd[12345]: 10.121.6.239 0.1.0.1 79723 abc.example.net - - [28/Jan/2026:08:10:44 +0530] "POST /RightsWeb/myrights/rest/getNewCardBranch HTTP/1.1" 200 13095 40 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:44 servernameabc httpd[12345]: 10.74.122.70 0.1.0.1 97624 abc.example.net - - [28/Jan/2026:08:10:44 +0530] "GET /favicon.ico HTTP/1.1" 200 17216 35 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:45 servernameabc httpd[12345]: 10.231.254.191 0.1.0.1 56984 abc.example.net - - [28/Jan/2026:08:10:45 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 19546 13 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:46 servernameabc httpd[12345]: 10.227.181.87 0.1.0.1 83995 abc.example.net - - [28/Jan/2026:08:10:46 +0530] "GET /timesheet/resources/lib/js/json2.js HTTP/1.1" 200 19030 15 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:46 servernameabc httpd[12345]: 10.130.154.4 0.1.0.1 14669 abc.example.net - - [28/Jan/2026:08:10:46 +0530] "GET /favicon.ico HTTP/1.1" 200 19362 20 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:48 servernameabc httpd[12345]: 10.47.176.101 0.1.0.1 50690 abc.example.net - - [28/Jan/2026:08:10:48 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 11176 41 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:48 servernameabc httpd[12345]: 10.101.253.152 0.1.0.1 87503 abc.example.net - - [28/Jan/2026:08:10:48 +0530] "POST /leaverest/rest/lwpBatch HTTP/1.1" 200 14185 8 "https://abc.example.com/index.html" "Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36"
<150>Jan 28 08:10:48 servernameabc httpd[12345]: 10.153.11.135 0.1.0.1 41932 abc.example.net - - [28/Jan/2026:08:10:48 +0530] "POST /api/v1/auth/login HTTP/1.1" 200 9031 23 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
<150>Jan 28 08:10:50 servernameabc httpd[12345]: 10.80.13.207 0.1.0.1 43977 abc.example.net - - [28/Jan/2026:08:10:50 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 19369 45 "https://abc.example.com/index.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1"
<150>Jan 28 08:10:50 servernameabc httpd[12345]: 10.69.231.172 0.1.0.1 54058 abc.example.net - - [28/Jan/2026:08:10:50 +0530] "GET /leave/appResources/images/lerf_default.png HTTP/1.1" 200 16987 24 "https://abc.example.com/index.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36 Edg/144.0.0.0"
